rep	prio	sample	t_since_post_ms	req_ms	n_entries	n_phantom	n_real
0	910	0	46.0	35.5	1283	1	0
0	910	1	93.4	41.0	1283	1	0
0	910	2	135.8	36.8	1283	1	0
0	910	3	178.1	33.8	1283	1	0
0	910	4	236.3	51.6	1283	1	0
0	910	5	275.3	33.2	1283	1	0
0	910	6	323.1	40.4	1283	1	0
0	910	7	375.0	42.5	1283	1	0
0	910	8	422.2	39.2	1283	1	0
0	910	9	476.4	45.6	1283	1	0
0	910	10	521.9	39.3	1283	1	0
0	910	11	565.1	34.6	1283	1	0
0	910	12	614.7	42.6	1283	1	0
0	910	13	665.0	42.8	1283	1	0
0	910	14	721.0	48.8	1283	1	0
0	910	15	775.3	45.9	1283	1	0
0	910	16	824.9	41.6	1283	1	0
0	910	17	866.8	36.1	1283	1	0
0	910	18	905.1	32.0	1283	1	0
0	910	19	943.5	32.6	1283	1	0
0	910	20	981.7	32.7	1283	1	0
0	910	21	1020.3	32.3	1283	1	0
0	910	22	1058.2	32.3	1283	1	0
0	910	23	1092.6	29.5	1283	1	0
0	910	24	1123.8	26.4	1283	1	0
0	910	25	1156.0	24.1	1283	1	0
0	910	26	1224.1	63.2	1283	1	0
0	910	27	1259.7	30.8	1283	1	0
0	910	28	1291.3	27.3	1283	1	0
0	910	29	1319.2	23.7	1283	1	0
0	910	30	1344.7	21.8	1283	1	0
0	910	31	1367.8	19.7	1283	1	0
0	910	32	1404.5	31.7	1283	1	0
0	910	33	1432.2	23.7	1283	1	0
0	910	34	1457.7	21.9	1283	1	0
0	910	35	1480.3	19.2	1283	1	0
0	910	36	1523.7	33.2	1283	1	0
0	910	37	1570.5	38.1	1283	1	0
0	910	38	1610.3	34.1	1283	1	0
0	910	39	1640.5	25.4	1283	1	0
0	910	40	1665.4	21.4	1283	1	0
0	910	41	1687.0	17.7	1283	1	0
0	910	42	1718.0	22.5	1283	1	0
0	910	43	1766.1	40.3	1283	1	0
0	910	44	1810.3	34.8	1283	1	0
0	910	45	1852.3	35.0	1283	1	0
0	910	46	1890.2	32.2	1283	1	0
0	910	47	1930.0	34.1	1283	1	0
0	910	48	1966.8	31.1	1283	1	0
0	910	49	2000.6	28.4	1283	1	0
0	910	50	2029.9	24.7	1283	1	0
0	910	51	2056.7	22.7	1283	1	0
0	910	52	2080.8	20.4	1283	1	0
0	910	53	2104.0	19.8	1283	1	0
0	910	54	2124.4	17.2	1283	1	0
0	910	55	2144.7	15.9	1283	1	0
0	910	56	2212.2	63.0	1283	1	0
0	910	57	2243.5	26.8	1283	1	0
0	910	58	2277.2	24.5	1283	1	0
0	910	59	2323.5	40.0	1283	1	0
0	910	60	2361.5	32.1	1283	1	0
0	910	61	2397.5	30.8	1283	1	0
0	910	62	2429.4	27.3	1283	1	0
0	910	63	2459.3	25.6	1283	1	0
0	910	64	2486.6	22.7	1283	1	0
0	910	65	2510.5	20.2	1283	1	0
0	910	66	2533.2	19.4	1283	1	0
0	910	67	2554.8	18.4	1283	1	0
0	910	68	2573.7	16.0	1283	1	0
0	910	69	2591.8	15.2	1283	1	0
0	910	70	2608.2	13.9	1283	1	0
0	910	71	2623.8	13.1	1283	1	0
0	910	72	2639.6	13.0	1283	1	0
0	910	73	2655.2	13.1	1283	1	0
0	910	74	2671.2	13.5	1283	1	0
0	910	75	2694.1	20.1	1283	1	0
0	910	76	2711.5	14.2	1283	1	0
0	910	77	2730.1	15.6	1283	1	0
0	910	78	2749.0	15.8	1283	1	0
0	910	79	2768.1	15.9	1283	1	0
0	910	80	2784.9	13.5	1283	1	0
0	910	81	2802.4	13.5	1283	1	0
0	910	82	2831.0	20.9	1283	1	0
0	910	83	2878.4	37.9	1283	1	0
0	910	84	2930.8	42.1	1283	1	0
0	910	85	2973.9	35.8	1283	1	0
0	910	86	3012.2	33.3	1283	1	0
0	910	87	3562.2	40.5	1283	1	0
0	910	88	4111.6	40.6	1283	1	0
0	910	89	4658.1	40.2	1283	1	0
0	910	90	5222.7	58.1	1283	1	0
0	910	91	5767.4	38.7	1283	1	0
0	910	92	6310.2	36.7	1283	1	0
0	910	93	6849.0	33.0	1283	1	0
0	910	94	7396.8	38.7	1282	0	0
0	910	95	7943.4	36.3	1282	0	0
0	910	96	8493.1	40.7	1282	0	0
0	910	97	9045.1	43.1	1282	0	0
0	910	98	9593.8	41.6	1282	0	0
0	910	99	10147.3	44.1	1282	0	0
0	910	100	10809.7	152.4	1282	0	0
0	910	101	11354.3	37.9	1282	0	0
0	910	102	11900.2	39.7	1282	0	0
0	910	103	12449.1	39.2	1282	0	0
0	910	104	13001.3	41.9	1282	0	0
0	910	105	13553.3	42.4	1282	0	0
0	910	106	14098.7	37.3	1282	0	0
0	910	107	14641.5	36.9	1282	0	0
0	910	108	15219.3	70.7	1282	0	0
0	910	109	15777.8	48.1	1282	0	0
0	910	110	16329.1	44.3	1282	0	0
0	910	111	16876.5	41.5	1282	0	0
0	910	112	17424.3	39.2	1282	0	0
0	910	113	17972.6	38.2	1282	0	0
0	910	114	18514.9	34.5	1282	0	0
0	910	115	19045.1	22.0	1282	0	0
0	910	116	19591.0	37.5	1282	0	0
0	910	117	20130.4	32.7	1282	0	0
0	910	118	20678.7	39.4	1282	0	0
0	910	119	21223.1	35.7	1282	0	0
0	910	120	21769.3	39.7	1282	0	0
0	910	121	22317.4	36.8	1282	0	0
0	910	122	22865.3	41.9	1282	0	0
0	910	123	23411.1	39.7	1282	0	0
0	910	124	23958.0	39.6	1282	0	0
0	910	125	24507.6	43.2	1282	0	0
0	910	126	25053.4	39.7	1282	0	0
0	910	127	25596.7	37.5	1282	0	0
0	910	128	26140.2	37.3	1282	0	0
0	910	129	26690.5	44.3	1282	0	0
0	910	130	27247.6	48.3	1282	0	0
0	910	131	27798.2	43.0	1282	0	0
0	910	132	28348.8	44.8	1282	0	0
0	910	133	28901.9	43.5	1282	0	0
0	910	134	29449.1	39.1	1282	0	0
0	910	135	29978.2	23.1	1282	0	0
0	910	136	30524.3	39.9	1282	0	0
0	910	137	31073.9	41.6	1282	0	0
0	910	138	31617.4	36.3	1282	0	0
0	910	139	32167.1	38.6	1282	0	0
0	910	140	32710.1	35.9	1282	0	0
0	910	141	33253.7	36.7	1282	0	0
0	910	142	33802.1	39.1	1282	0	0
0	910	143	34352.5	41.8	1282	0	0
0	910	144	34897.5	38.9	1282	0	0
0	910	145	35445.6	41.6	1282	0	0
0	910	146	36069.6	117.2	1282	0	0
0	910	147	36621.1	43.5	1282	0	0
0	910	148	37172.0	40.4	1282	0	0
0	910	149	37754.2	75.2	1282	0	0
0	910	150	38297.9	37.7	1282	0	0
0	910	151	38841.6	36.7	1282	0	0
0	910	152	39393.9	42.8	1282	0	0
0	910	153	39939.2	35.8	1282	0	0
0	910	154	40492.3	42.3	1282	0	0
0	910	155	41138.4	133.6	1282	0	0
0	910	156	41687.3	36.1	1282	0	0
0	910	157	42252.5	55.6	1282	0	0
0	910	158	42782.8	24.0	1282	0	0
1	911	0	40.7	34.6	1283	1	0
1	911	1	86.5	38.4	1283	1	0
1	911	2	127.6	34.9	1283	1	0
1	911	3	189.3	47.8	1283	1	0
1	911	4	286.7	88.6	1283	1	0
1	911	5	579.8	281.9	1283	1	0
1	911	6	629.6	39.4	1283	1	0
1	911	7	677.3	40.3	1283	1	0
1	911	8	1002.4	315.8	1283	1	0
1	911	9	1088.3	75.6	1283	1	0
1	911	10	1141.9	42.9	1283	1	0
1	911	11	1186.5	36.1	1283	1	0
1	911	12	1231.7	38.9	1283	1	0
1	911	13	1273.6	34.8	1283	1	0
1	911	14	1312.1	31.5	1283	1	0
1	911	15	1632.3	308.7	1283	1	0
1	911	16	1683.8	41.4	1283	1	0
1	911	17	1733.0	40.4	1283	1	0
1	911	18	1778.7	39.3	1283	1	0
1	911	19	1825.5	36.9	1283	1	0
1	911	20	1871.6	36.4	1283	1	0
1	911	21	1947.1	67.7	1283	1	0
1	911	22	1987.4	32.8	1283	1	0
1	911	23	2036.7	39.4	1282	0	0
1	911	24	2083.5	36.8	1282	0	0
1	911	25	2133.9	40.5	1282	0	0
1	911	26	2179.3	38.1	1282	0	0
1	911	27	2217.3	32.1	1282	0	0
1	911	28	2272.3	48.2	1282	0	0
1	911	29	2319.8	40.7	1282	0	0
1	911	30	2372.6	45.9	1282	0	0
1	911	31	2412.8	33.1	1282	0	0
1	911	32	2453.8	32.1	1282	0	0
1	911	33	2497.9	35.0	1282	0	0
1	911	34	2540.2	34.4	1282	0	0
1	911	35	2579.1	33.3	1282	0	0
1	911	36	2617.6	32.8	1282	0	0
1	911	37	2654.9	31.4	1282	0	0
1	911	38	2698.5	34.6	1282	0	0
1	911	39	2741.4	36.4	1282	0	0
1	911	40	2780.8	33.3	1282	0	0
1	911	41	2825.4	37.3	1282	0	0
1	911	42	2871.8	37.1	1282	0	0
1	911	43	2937.5	53.8	1282	0	0
1	911	44	2992.6	43.7	1282	0	0
1	911	45	3044.9	41.2	1282	0	0
1	911	46	3601.7	43.5	1282	0	0
1	911	47	4150.0	42.1	1282	0	0
1	911	48	4696.3	40.4	1282	0	0
1	911	49	5248.1	42.2	1282	0	0
1	911	50	5800.7	42.7	1282	0	0
1	911	51	6349.7	42.1	1282	0	0
1	911	52	6900.4	40.8	1282	0	0
1	911	53	7450.5	40.0	1282	0	0
1	911	54	7999.0	41.9	1282	0	0
1	911	55	8548.3	42.5	1282	0	0
