kpps	rep	t_start	t_end	loss	sent_pps	recv_pps
1	1	1789820355.595180199	1789820363.617975422	0.0000	999.9	999.8
2	1	1789820364.715334929	1789820372.739331347	0.0000	1999.8	1999.5
3	1	1789820373.823239428	1789820381.845482423	0.0000	2999.6	2999.1
5	1	1789820382.941929954	1789820390.966003840	0.0000	4999.2	4998.0
8	1	1789820392.043851812	1789820400.065568559	0.0094	7998.4	7996.4
8	2	1789820401.102294888	1789820409.137603240	0.0000	7998.7	7997.2
8	3	1789820410.173399362	1789820418.192801610	0.0453	7998.7	7997.9
12	1	1789820419.285265439	1789820427.310631592	0.0761	11998.1	11996.2
12	2	1789820428.360582798	1789820436.384469255	0.0375	11998.0	11995.9
12	3	1789820437.420476896	1789820445.444454818	0.1698	11998.3	11996.8
20	1	1789820446.551655472	1789820454.576685274	0.1300	19996.7	19993.7
20	2	1789820455.617939473	1789820463.642477591	0.6845	19996.9	19994.5
20	3	1789820464.675768703	1789820472.696324790	1.7202	19997.2	19994.4
30	1	1789820473.820073664	1789820481.840455153	7.7417	29995.7	29992.6
45	1	1789820482.938731582	1789820490.959644963	12.6658	44991.4	44986.7
70	1	1789820492.063310686	1789820500.091444422	37.0793	69990.5	69914.0
110	1	1789820501.194698628	1789820509.421696829	63.2859	109984.2	107218.8
12	c1	1789820510.500999371	1789820518.529332508	0.0073	11997.7	11995.3
12	c2	1789820519.560241059	1789820527.575696344	0.1469	11997.9	11997.0
12	c3	1789820528.616885645	1789820536.644235077	0.0688	11997.9	11996.2
